Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5949367088607594, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.729234, dtype=float32), array(1.7163997, dtype=float32), array(1.7040222, dtype=float32), array(1.6918174, dtype=float32), array(1.6795846, dtype=float32), array(1.6671243, dtype=float32), array(1.65419, dtype=float32), array(1.640517, dtype=float32), array(1.6258197, dtype=float32), array(1.6097778, dtype=float32), array(1.5920471, dtype=float32), array(1.5723087, dtype=float32), array(1.550332, dtype=float32), array(1.5260398, dtype=float32), array(1.4997174, dtype=float32), array(1.4718282, dtype=float32), array(1.4428073, dtype=float32), array(1.4131867, dtype=float32), array(1.3835537, dtype=float32), array(1.3545148, dtype=float32)]","[array(1.7155737, dtype=float32), array(1.7017574, dtype=float32), array(1.6885295, dtype=float32), array(1.6755543, dtype=float32), array(1.6626161, dtype=float32), array(1.6495141, dtype=float32), array(1.6359853, dtype=float32), array(1.621739, dtype=float32), array(1.6064745, dtype=float32), array(1.5898561, dtype=float32), array(1.5715286, dtype=float32), array(1.5511547, dtype=float32), array(1.5284848, dtype=float32), array(1.5034183, dtype=float32), array(1.4762251, dtype=float32), array(1.4473735, dtype=float32), array(1.4173088, dtype=float32), array(1.386583, dtype=float32), array(1.3558133, dtype=float32), array(1.3256404, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 100 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.0, 0.2627118644067797]","[0.5949367088607594, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6763132, dtype=float32), array(1.6565717, dtype=float32)]","[array(1.6863298, dtype=float32), array(1.6621696, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 200 num_features 50 low_dimension 5","[0.004219409282700422, 0.08438818565400844, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5485232067510548, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5941254, dtype=float32), array(1.5775758, dtype=float32), array(1.561233, dtype=float32), array(1.5446621, dtype=float32)]","[array(1.6101321, dtype=float32), array(1.584943, dtype=float32), array(1.5598556, dtype=float32), array(1.5344306, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 300 num_features 50 low_dimension 5","[0.05907172995780591, 0.5358649789029536, 0.0, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4804461, dtype=float32), array(1.4651779, dtype=float32), array(1.4502631, dtype=float32), array(1.4355967, dtype=float32), array(1.4210182, dtype=float32), array(1.4063973, dtype=float32)]","[array(1.4467152, dtype=float32), array(1.4240628, dtype=float32), array(1.4016033, dtype=float32), array(1.3791938, dtype=float32), array(1.3565866, dtype=float32), array(1.3335735, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 400 num_features 50 low_dimension 5","[0.5738396624472574, 0.08438818565400844, 0.23628691983122363, 0.038135593220338986]","[0.5949367088607594, 0.5485232067510548, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.7740448, dtype=float32), array(1.7550421, dtype=float32), array(1.736269, dtype=float32), array(1.7174169, dtype=float32), array(1.6982125, dtype=float32), array(1.6783725, dtype=float32), array(1.6575915, dtype=float32), array(1.6355505, dtype=float32)]","[array(1.7695048, dtype=float32), array(1.7414795, dtype=float32), array(1.7136806, dtype=float32), array(1.6856128, dtype=float32), array(1.6568892, dtype=float32), array(1.6270872, dtype=float32), array(1.5957284, dtype=float32), array(1.5622723, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 500 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.09322033898305085]","[0.5949367088607594, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.9191006, dtype=float32), array(1.900203, dtype=float32), array(1.8816178, dtype=float32), array(1.8628116, dtype=float32), array(1.8433977, dtype=float32), array(1.8229042, dtype=float32), array(1.8008134, dtype=float32), array(1.7765864, dtype=float32), array(1.7496513, dtype=float32), array(1.7193291, dtype=float32)]","[array(1.938915, dtype=float32), array(1.9134651, dtype=float32), array(1.888271, dtype=float32), array(1.8627381, dtype=float32), array(1.8363618, dtype=float32), array(1.8084706, dtype=float32), array(1.7782915, dtype=float32), array(1.7449839, dtype=float32), array(1.7076424, dtype=float32), array(1.6651543, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5991561181434599, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4826729, dtype=float32), array(1.4670026, dtype=float32), array(1.4516958, dtype=float32), array(1.4363563, dtype=float32), array(1.420666, dtype=float32), array(1.4044691, dtype=float32), array(1.3876076, dtype=float32), array(1.3698994, dtype=float32), array(1.351163, dtype=float32), array(1.3312163, dtype=float32), array(1.3098401, dtype=float32), array(1.2868211, dtype=float32), array(1.2619152, dtype=float32), array(1.2347327, dtype=float32), array(1.2048422, dtype=float32), array(1.1717684, dtype=float32), array(1.1350037, dtype=float32), array(1.094, dtype=float32), array(1.0481795, dtype=float32), array(0.99691445, dtype=float32)]","[array(1.4876277, dtype=float32), array(1.4635667, dtype=float32), array(1.4396167, dtype=float32), array(1.4153366, dtype=float32), array(1.3903689, dtype=float32), array(1.364464, dtype=float32), array(1.3373481, dtype=float32), array(1.3087099, dtype=float32), array(1.2782156, dtype=float32), array(1.2455463, dtype=float32), array(1.2102787, dtype=float32), array(1.1719133, dtype=float32), array(1.1298378, dtype=float32), array(1.0831193, dtype=float32), array(1.030622, dtype=float32), array(0.97098684, dtype=float32), array(0.9025921, dtype=float32), array(0.8234762, dtype=float32), array(0.7312593, dtype=float32), array(0.6230208, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 100 num_features 50 low_dimension 5","[0.004219409282700422, 0.0379746835443038, 0.0, 0.038135593220338986]","[0.6371308016877637, 0.5949367088607594, 0.5991561181434599, 0.6016949152542372]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6523184, dtype=float32), array(1.5880203, dtype=float32)]","[array(1.3814626, dtype=float32), array(1.2183003, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 200 num_features 50 low_dimension 5","[0.3206751054852321, 0.5358649789029536, 0.11814345991561181, 0.0]","[0.6455696202531646, 0.5907172995780591, 0.5991561181434599, 0.6016949152542372]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.7566545, dtype=float32), array(1.6874155, dtype=float32), array(1.6120698, dtype=float32), array(1.5269874, dtype=float32)]","[array(1.8695197, dtype=float32), array(1.7031412, dtype=float32), array(1.5217865, dtype=float32), array(1.3162119, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 300 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.11814345991561181, 0.6059322033898306]","[0.5991561181434599, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.24859, dtype=float32), array(1.189742, dtype=float32), array(1.1273537, dtype=float32), array(1.0589067, dtype=float32), array(0.9816482, dtype=float32), array(0.8913574, dtype=float32)]","[array(1.0295273, dtype=float32), array(0.8574258, dtype=float32), array(0.67813396, dtype=float32), array(0.48326337, dtype=float32), array(0.2643447, dtype=float32), array(0.0094471, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 400 num_features 50 low_dimension 5","[0.3206751054852321, 0.5358649789029536, 0.11814345991561181, 0.0]","[0.6329113924050633, 0.5949367088607594, 0.6033755274261603, 0.6016949152542372]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6540084388185654, 0.6582278481012658, 0.6962025316455697, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.9791055, dtype=float32), array(1.9082329, dtype=float32), array(1.833164, dtype=float32), array(1.7509625, dtype=float32), array(1.6575189, dtype=float32), array(1.5469934, dtype=float32), array(1.4128313, dtype=float32), array(1.2477776, dtype=float32)]","[array(2.2027748, dtype=float32), array(2.01645, dtype=float32), array(1.8165659, dtype=float32), array(1.5944953, dtype=float32), array(1.339385, dtype=float32), array(1.0361972, dtype=float32), array(0.667343, dtype=float32), array(0.21266782, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 500 num_features 50 low_dimension 5","[0.5738396624472574, 0.34177215189873417, 0.11814345991561181, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4367125, dtype=float32), array(1.3549055, dtype=float32), array(1.2678761, dtype=float32), array(1.173749, dtype=float32), array(1.0701472, dtype=float32), array(0.9538852, dtype=float32), array(0.82067347, dtype=float32), array(0.66475165, dtype=float32), array(0.4798239, dtype=float32), array(0.2588812, dtype=float32)]","[array(1.3151817, dtype=float32), array(1.0910654, dtype=float32), array(0.85443664, dtype=float32), array(0.6007172, dtype=float32), array(0.32385838, dtype=float32), array(0.01542151, dtype=float32), array(-0.33553767, dtype=float32), array(-0.7439076, dtype=float32), array(-1.2292826, dtype=float32), array(-1.8151474, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 1000 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.5949367088607594, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.3681585, dtype=float32), array(1.3026605, dtype=float32), array(1.2336287, dtype=float32), array(1.1582111, dtype=float32), array(1.0730627, dtype=float32), array(0.97405285, dtype=float32), array(0.8560681, dtype=float32), array(0.7126245, dtype=float32), array(0.5357137, dtype=float32), array(0.31413436, dtype=float32), array(0.03490603, dtype=float32), array(-0.31626177, dtype=float32), array(-0.75507474, dtype=float32), array(-1.2968038, dtype=float32), array(-1.9534041, dtype=float32), array(-2.733037, dtype=float32), array(-3.640651, dtype=float32), array(-4.67893, dtype=float32), array(-5.8492937, dtype=float32), array(-7.152686, dtype=float32)]","[array(0.92293006, dtype=float32), array(0.74388254, dtype=float32), array(0.55445963, dtype=float32), array(0.3468052, dtype=float32), array(0.11139166, dtype=float32), array(-0.16355646, dtype=float32), array(-0.49265182, dtype=float32), array(-0.89455974, dtype=float32), array(-1.3920777, dtype=float32), array(-2.0175562, dtype=float32), array(-2.8088493, dtype=float32), array(-3.8078995, dtype=float32), array(-5.0613556, dtype=float32), array(-6.6149282, dtype=float32), array(-8.505037, dtype=float32), array(-10.7576065, dtype=float32), array(-13.389771, dtype=float32), array(-16.412497, dtype=float32), array(-19.833048, dtype=float32), array(-23.656687, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 100 num_features 50 low_dimension 5","[0.5738396624472574, 0.34177215189873417, 0.0, 0.0]","[0.5991561181434599, 0.5485232067510548, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.3969358, dtype=float32), array(-5.604237, dtype=float32)]","[array(0.6583427, dtype=float32), array(-20.209011, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 200 num_features 50 low_dimension 5","[0.04219409282700422, 0.02531645569620253, 0.03375527426160337, 0.038135593220338986]","[0.5991561181434599, 0.5443037974683544, 0.5907172995780591, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.650909, dtype=float32), array(-4.836761, dtype=float32), array(-11.617679, dtype=float32), array(-18.969965, dtype=float32)]","[array(-0.16666043, dtype=float32), array(-19.329224, dtype=float32), array(-39.39202, dtype=float32), array(-61.234562, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 300 num_features 50 low_dimension 5","[0.3206751054852321, 0.08438818565400844, 0.0, 0.00423728813559322]","[0.5991561181434599, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(3.6002402, dtype=float32), array(-2.426077, dtype=float32), array(-8.7067375, dtype=float32), array(-15.596236, dtype=float32), array(-23.398209, dtype=float32), array(-32.618176, dtype=float32)]","[array(5.4045196, dtype=float32), array(-12.463453, dtype=float32), array(-31.080118, dtype=float32), array(-51.493343, dtype=float32), array(-74.59584, dtype=float32), array(-101.87384, dtype=float32)]"
"trial1 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 400 num_features 50 low_dimension 5","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.5991561181434599, 0.5443037974683544, 0.5864978902953587, 0.576271186440678]","[0.7088607594936709, 0.6835443037974683, 0.7215189873417721, 0.6652542372881356]","[0.6582278481012658, 0.6624472573839663, 0.6919831223628692, 0.6440677966101694]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-3.4388556, dtype=float32), array(-9.714711, dtype=float32), array(-16.635002, dtype=float32), array(-24.632353, dtype=float32), array(-33.93245, dtype=float32), array(-44.846573, dtype=float32), array(-57.84246, dtype=float32), array(-73.63189, dtype=float32)]","[array(-11.831767, dtype=float32), array(-30.599232, dtype=float32), array(-51.27191, dtype=float32), array(-75.15349, dtype=float32), array(-102.93996, dtype=float32), array(-135.5649, dtype=float32), array(-174.42726, dtype=float32), array(-221.6294, dtype=float32)]"
