Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1 nn [[15], [15]] lr 0.001 lam 0.01 epochs 500 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.635593220338983]","[0.5907172995780591, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(12238344., dtype=float32), array(-76822470., dtype=float32), array(-5.772567e+08, dtype=float32), array(-2.521878e+09, dtype=float32), array(-2.6847232e+09, dtype=float32)]","[array(38047744., dtype=float32), array(-2.220259e+08, dtype=float32), array(-1.6552644e+09, dtype=float32), array(-7.3783496e+09, dtype=float32), array(-7.9611474e+09, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 0.01 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6371308016877637, 0.5864978902953587, 0.6016949152542372]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(18200854., dtype=float32), array(-54181570., dtype=float32), array(-5.605017e+08, dtype=float32), array(-2.468378e+09, dtype=float32), array(-2.6896558e+09, dtype=float32), array(-2.6908746e+09, dtype=float32), array(-2.691031e+09, dtype=float32), array(-2.6910902e+09, dtype=float32)]","[array(53099344., dtype=float32), array(-1.5540669e+08, dtype=float32), array(-1.5956449e+09, dtype=float32), array(-7.229529e+09, dtype=float32), array(-7.9759933e+09, dtype=float32), array(-7.980472e+09, dtype=float32), array(-7.981059e+09, dtype=float32), array(-7.981267e+09, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1 epochs 100 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-5.8561434e+08, dtype=float32), array(-7.676031e+09, dtype=float32)]","[array(-3.99769e+08, dtype=float32), array(-2.1316717e+10, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1 epochs 200 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6059322033898306]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6271186440677966]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-4.8490832e+08, dtype=float32), array(-8.711675e+09, dtype=float32), array(-5.6766427e+10, dtype=float32), array(-2.4580284e+11, dtype=float32)]","[array(-9.111414e+08, dtype=float32), array(-2.4800033e+10, dtype=float32), array(-1.6283307e+11, dtype=float32), array(-7.286737e+11, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1 epochs 300 num_features 20 low_dimension 10","[0.569620253164557, 0.6371308016877637, 0.5864978902953587, 0.6016949152542372]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(1.8568652e+09, dtype=float32), array(-6.5611884e+09, dtype=float32), array(-5.92087e+10, dtype=float32), array(-2.4421882e+11, dtype=float32), array(-2.6899258e+11, dtype=float32), array(-2.690938e+11, dtype=float32)]","[array(5.4667694e+09, dtype=float32), array(-1.9101503e+10, dtype=float32), array(-1.7153543e+11, dtype=float32), array(-7.333974e+11, dtype=float32), array(-7.977406e+11, dtype=float32), array(-7.980739e+11, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1 epochs 400 num_features 20 low_dimension 10","[0.5780590717299579, 0.6329113924050633, 0.5864978902953587, 0.614406779661017]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(99999704., dtype=float32), array(-6.821454e+09, dtype=float32), array(-5.165391e+10, dtype=float32), array(-2.5720665e+11, dtype=float32), array(-2.6899754e+11, dtype=float32), array(-2.6911595e+11, dtype=float32), array(-2.6912843e+11, dtype=float32), array(-2.6913433e+11, dtype=float32)]","[array(-1.496687e+08, dtype=float32), array(-2.0242102e+10, dtype=float32), array(-1.4828377e+11, dtype=float32), array(-7.562894e+11, dtype=float32), array(-7.9796155e+11, dtype=float32), array(-7.981351e+11, dtype=float32), array(-7.981776e+11, dtype=float32), array(-7.98199e+11, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1 epochs 500 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6075949367088608, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(2.1339103e+09, dtype=float32), array(-4.365669e+09, dtype=float32), array(-5.475479e+10, dtype=float32), array(-2.588334e+11, dtype=float32), array(-2.6913708e+11, dtype=float32), array(-2.6914832e+11, dtype=float32), array(-2.6915245e+11, dtype=float32), array(-2.6915697e+11, dtype=float32), array(-2.691611e+11, dtype=float32), array(-2.6916533e+11, dtype=float32)]","[array(6.7550085e+09, dtype=float32), array(-1.1785458e+10, dtype=float32), array(-1.536471e+11, dtype=float32), array(-7.6130694e+11, dtype=float32), array(-7.980865e+11, dtype=float32), array(-7.9822966e+11, dtype=float32), array(-7.982566e+11, dtype=float32), array(-7.9827265e+11, dtype=float32), array(-7.9828615e+11, dtype=float32), array(-7.982991e+11, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.001 lam 1 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6016949152542372]","[0.5864978902953587, 0.6244725738396625, 0.6033755274261603, 0.6313559322033898]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(-1.4701204e+09, dtype=float32), array(-1.2089952e+10, dtype=float32), array(-6.8287513e+10, dtype=float32), array(-2.5074278e+11, dtype=float32), array(-2.6891053e+11, dtype=float32), array(-2.6908028e+11, dtype=float32), array(-2.69118e+11, dtype=float32), array(-2.6913495e+11, dtype=float32), array(-2.691455e+11, dtype=float32), array(-2.691533e+11, dtype=float32), array(-2.6915981e+11, dtype=float32), array(-2.6916594e+11, dtype=float32), array(-2.6917206e+11, dtype=float32), array(-2.6917852e+11, dtype=float32), array(-2.691857e+11, dtype=float32), array(-2.6919369e+11, dtype=float32), array(-2.692028e+11, dtype=float32), array(-2.6921327e+11, dtype=float32), array(-2.6922546e+11, dtype=float32), array(-2.6923976e+11, dtype=float32)]","[array(-4.1611889e+09, dtype=float32), array(-3.4304647e+10, dtype=float32), array(-1.9319502e+11, dtype=float32), array(-7.371422e+11, dtype=float32), array(-7.9721175e+11, dtype=float32), array(-7.980081e+11, dtype=float32), array(-7.981483e+11, dtype=float32), array(-7.9820554e+11, dtype=float32), array(-7.9823936e+11, dtype=float32), array(-7.982639e+11, dtype=float32), array(-7.982842e+11, dtype=float32), array(-7.983029e+11, dtype=float32), array(-7.983216e+11, dtype=float32), array(-7.9834146e+11, dtype=float32), array(-7.98363e+11, dtype=float32), array(-7.983873e+11, dtype=float32), array(-7.984148e+11, dtype=float32), array(-7.984463e+11, dtype=float32), array(-7.984832e+11, dtype=float32), array(-7.985264e+11, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 0 epochs 100 num_features 20 low_dimension 10","[0.569620253164557, 0.6371308016877637, 0.5864978902953587, 0.6228813559322034]","[0.5907172995780591, 0.6118143459915611, 0.6033755274261603, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6785462, dtype=float32), array(0.67614794, dtype=float32)]","[array(0.6809224, dtype=float32), array(0.6788823, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 0 epochs 200 num_features 20 low_dimension 10","[0.569620253164557, 0.3670886075949367, 0.5864978902953587, 0.614406779661017]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6271186440677966]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.7033067, dtype=float32), array(0.69707185, dtype=float32), array(0.69225895, dtype=float32), array(0.68847644, dtype=float32)]","[array(0.70196456, dtype=float32), array(0.6964755, dtype=float32), array(0.6922737, dtype=float32), array(0.6889997, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 0 epochs 300 num_features 20 low_dimension 10","[0.5654008438818565, 0.6329113924050633, 0.5864978902953587, 0.6059322033898306]","[0.5864978902953587, 0.6118143459915611, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6975139, dtype=float32), array(0.6934157, dtype=float32), array(0.68995875, dtype=float32), array(0.6870189, dtype=float32), array(0.6845322, dtype=float32), array(0.6824532, dtype=float32)]","[array(0.69775397, dtype=float32), array(0.69402826, dtype=float32), array(0.69091564, dtype=float32), array(0.6883049, dtype=float32), array(0.6861242, dtype=float32), array(0.6843246, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 0 epochs 400 num_features 20 low_dimension 10","[0.43037974683544306, 0.6371308016877637, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6075949367088608, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.67841, dtype=float32), array(0.67675763, dtype=float32), array(0.675578, dtype=float32), array(0.6747071, dtype=float32), array(0.6740539, dtype=float32), array(0.67355597, dtype=float32), array(0.6731708, dtype=float32), array(0.67286927, dtype=float32)]","[array(0.68069965, dtype=float32), array(0.6793851, dtype=float32), array(0.6784768, dtype=float32), array(0.6778209, dtype=float32), array(0.6773428, dtype=float32), array(0.6769921, dtype=float32), array(0.6767339, dtype=float32), array(0.6765414, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 0 epochs 500 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6796379, dtype=float32), array(0.6778228, dtype=float32), array(0.67657036, dtype=float32), array(0.67569834, dtype=float32), array(0.67507774, dtype=float32), array(0.6746218, dtype=float32), array(0.674279, dtype=float32), array(0.67401344, dtype=float32), array(0.67380166, dtype=float32), array(0.6736268, dtype=float32)]","[array(0.681662, dtype=float32), array(0.68021464, dtype=float32), array(0.6792349, dtype=float32), array(0.6785632, dtype=float32), array(0.6780918, dtype=float32), array(0.67775095, dtype=float32), array(0.67749834, dtype=float32), array(0.6773058, dtype=float32), array(0.67715514, dtype=float32), array(0.6770338, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 0 epochs 1000 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6160337552742616, 0.6033755274261603, 0.6228813559322034]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.68039215, dtype=float32), array(0.67817444, dtype=float32), array(0.67672604, dtype=float32), array(0.6757546, dtype=float32), array(0.6750688, dtype=float32), array(0.67457354, dtype=float32), array(0.6742044, dtype=float32), array(0.67392, dtype=float32), array(0.6736922, dtype=float32), array(0.6735041, dtype=float32), array(0.6733445, dtype=float32), array(0.673206, dtype=float32), array(0.67308325, dtype=float32), array(0.67297214, dtype=float32), array(0.67286956, dtype=float32), array(0.67277414, dtype=float32), array(0.6726841, dtype=float32), array(0.67259866, dtype=float32), array(0.67251724, dtype=float32), array(0.6724387, dtype=float32)]","[array(0.6826744, dtype=float32), array(0.68087137, dtype=float32), array(0.67971754, dtype=float32), array(0.6789567, dtype=float32), array(0.6784229, dtype=float32), array(0.67803645, dtype=float32), array(0.6777476, dtype=float32), array(0.6775229, dtype=float32), array(0.6773421, dtype=float32), array(0.67719215, dtype=float32), array(0.67706436, dtype=float32), array(0.67695457, dtype=float32), array(0.67686015, dtype=float32), array(0.6767761, dtype=float32), array(0.67670244, dtype=float32), array(0.6766369, dtype=float32), array(0.67657655, dtype=float32), array(0.6765225, dtype=float32), array(0.67647266, dtype=float32), array(0.67642695, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 1e-12 epochs 100 num_features 20 low_dimension 10","[0.5822784810126582, 0.3670886075949367, 0.41350210970464135, 0.6228813559322034]","[0.5864978902953587, 0.6118143459915611, 0.6075949367088608, 0.6271186440677966]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.67148685, dtype=float32), array(0.6715365, dtype=float32)]","[array(0.68058974, dtype=float32), array(0.6801297, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 1e-12 epochs 200 num_features 20 low_dimension 10","[0.4345991561181435, 0.6371308016877637, 0.5864978902953587, 0.6313559322033898]","[0.5864978902953587, 0.6244725738396625, 0.6033755274261603, 0.6313559322033898]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6973912, dtype=float32), array(0.6928328, dtype=float32), array(0.6890746, dtype=float32), array(0.68597037, dtype=float32)]","[array(0.6990584, dtype=float32), array(0.6946844, dtype=float32), array(0.6910734, dtype=float32), array(0.6880905, dtype=float32)]"
"trial1 nn [[15], [15]] lr 0.0001 lam 1e-12 epochs 300 num_features 20 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6160337552742616, 0.5991561181434599, 0.6186440677966102]","[0.5654008438818565, 0.6497890295358649, 0.6075949367088608, 0.5889830508474576]","[0.5949367088607594, 0.6329113924050633, 0.6244725738396625, 0.6016949152542372]","[0.5780590717299579, 0.6075949367088608, 0.6118143459915611, 0.6271186440677966]","[array(0.6773987, dtype=float32), array(0.6757701, dtype=float32), array(0.6745919, dtype=float32), array(0.6737639, dtype=float32), array(0.673163, dtype=float32), array(0.67270017, dtype=float32)]","[array(0.6808793, dtype=float32), array(0.6790536, dtype=float32), array(0.67763245, dtype=float32), array(0.676528, dtype=float32), array(0.6756413, dtype=float32), array(0.67489773, dtype=float32)]"
