Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial1, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 400, num_features 20, low_dimension 5","[0.352112676056338, 0.2112676056338028, 0.3142857142857143, 0.3]","[0.28169014084507044, 0.2676056338028169, 0.2857142857142857, 0.3142857142857143]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(73.57808, dtype=float32), array(-1998.725, dtype=float32), array(-9854.92, dtype=float32), array(-52501.797, dtype=float32), array(-89178.84, dtype=float32), array(-90705.86, dtype=float32), array(-90705.25, dtype=float32), array(-90709.93, dtype=float32)]","[array(-478.34808, dtype=float32), array(-14445.457, dtype=float32), array(-65880.05, dtype=float32), array(-342346.22, dtype=float32), array(-584603.6, dtype=float32), array(-590239.75, dtype=float32), array(-590297.06, dtype=float32), array(-590311.6, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 500, num_features 20, low_dimension 5","[0.36619718309859156, 0.3380281690140845, 0.22857142857142856, 0.3142857142857143]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-595.147, dtype=float32), array(-2933.3145, dtype=float32), array(-10744.509, dtype=float32), array(-35433.33, dtype=float32), array(-85989.62, dtype=float32), array(-90669.51, dtype=float32), array(-90696.14, dtype=float32), array(-90699.5, dtype=float32)]","[array(-3438.7742, dtype=float32), array(-17888.404, dtype=float32), array(-65787.586, dtype=float32), array(-220986.28, dtype=float32), array(-549059.5, dtype=float32), array(-589491.2, dtype=float32), array(-590149.7, dtype=float32), array(-590173.5, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 1000, num_features 20, low_dimension 5","[0.4647887323943662, 0.23943661971830985, 0.2571428571428571, 0.24285714285714285]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(480.44962, dtype=float32), array(-1647.5469, dtype=float32), array(-9642.3125, dtype=float32), array(-51036.04, dtype=float32), array(-89423.62, dtype=float32)]","[array(3342.188, dtype=float32), array(-10895.453, dtype=float32), array(-63509.74, dtype=float32), array(-330463.22, dtype=float32), array(-585580.2, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 0.01, epochs 100, num_features 20, low_dimension 5","[0.19718309859154928, 0.15492957746478872, 0.2, 0.2571428571428571]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-90406.58, dtype=float32), array(-2837528.2, dtype=float32)]","[array(-574962.56, dtype=float32), array(-17999882., dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 0.01, epochs 200, num_features 20, low_dimension 5","[0.2535211267605634, 0.18309859154929578, 0.22857142857142856, 0.24285714285714285]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-42867.973, dtype=float32), array(-2476405.5, dtype=float32), array(-11876291., dtype=float32), array(-61181176., dtype=float32)]","[array(661052.25, dtype=float32), array(-14371912., dtype=float32), array(-71748470., dtype=float32), array(-3.7529558e+08, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 0.01, epochs 300, num_features 20, low_dimension 5","[0.23943661971830985, 0.22535211267605634, 0.2857142857142857, 0.21428571428571427]","[0.323943661971831, 0.323943661971831, 0.2714285714285714, 0.32857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-430253.78, dtype=float32), array(-3338447.5, dtype=float32), array(-15246944., dtype=float32), array(-62659850., dtype=float32), array(-90256780., dtype=float32), array(-90691050., dtype=float32)]","[array(-2063295.2, dtype=float32), array(-20207842., dtype=float32), array(-93914260., dtype=float32), array(-3.9051638e+08, dtype=float32), array(-5.889073e+08, dtype=float32), array(-5.901528e+08, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 0.01, epochs 400, num_features 20, low_dimension 5","[0.2535211267605634, 0.15492957746478872, 0.2714285714285714, 0.32857142857142857]","[0.29577464788732394, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-312801.7, dtype=float32), array(-2408629.2, dtype=float32), array(-10987881., dtype=float32), array(-47584972., dtype=float32), array(-90548024., dtype=float32), array(-90654550., dtype=float32), array(-90690350., dtype=float32), array(-90694120., dtype=float32)]","[array(-1789694., dtype=float32), array(-14694689., dtype=float32), array(-66562360., dtype=float32), array(-2.926772e+08, dtype=float32), array(-5.853011e+08, dtype=float32), array(-5.900349e+08, dtype=float32), array(-5.9015526e+08, dtype=float32), array(-5.9018586e+08, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 0.01, epochs 500, num_features 20, low_dimension 5","[0.2676056338028169, 0.19718309859154928, 0.32857142857142857, 0.2714285714285714]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(304846.84, dtype=float32), array(-2632264., dtype=float32), array(-13551254., dtype=float32), array(-59655060., dtype=float32), array(-89980430., dtype=float32), array(-90715210., dtype=float32), array(-90697600., dtype=float32), array(-90697880., dtype=float32), array(-90698424., dtype=float32), array(-90698680., dtype=float32)]","[array(1215847.4, dtype=float32), array(-18418716., dtype=float32), array(-89873210., dtype=float32), array(-3.891873e+08, dtype=float32), array(-5.8744877e+08, dtype=float32), array(-5.9012634e+08, dtype=float32), array(-5.901594e+08, dtype=float32), array(-5.901776e+08, dtype=float32), array(-5.90191e+08, dtype=float32), array(-5.9020115e+08, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 0.01, epochs 1000, num_features 20, low_dimension 5","[0.2535211267605634, 0.23943661971830985, 0.2, 0.21428571428571427]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-631634.5, dtype=float32), array(-3279953.2, dtype=float32), array(-13316906., dtype=float32), array(-59479156., dtype=float32), array(-90647240., dtype=float32), array(-90715430., dtype=float32), array(-90706840., dtype=float32), array(-90707470., dtype=float32), array(-90708210., dtype=float32)]","[array(-4397103.5, dtype=float32), array(-21290974., dtype=float32), array(-82534504., dtype=float32), array(-3.6862627e+08, dtype=float32), array(-5.8820205e+08, dtype=float32), array(-5.901998e+08, dtype=float32), array(-5.902431e+08, dtype=float32), array(-5.902582e+08, dtype=float32), array(-5.902684e+08, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1, epochs 100, num_features 20, low_dimension 5","[0.2535211267605634, 0.23943661971830985, 0.15714285714285714, 0.24285714285714285]","[0.28169014084507044, 0.2676056338028169, 0.2857142857142857, 0.32857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-15910564., dtype=float32), array(-2.6785102e+08, dtype=float32)]","[array(-10931256., dtype=float32), array(-1.6700183e+09, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1, epochs 200, num_features 20, low_dimension 5","[0.30985915492957744, 0.43661971830985913, 0.2571428571428571, 0.2571428571428571]","[0.30985915492957744, 0.2535211267605634, 0.21428571428571427, 0.2857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(35083120., dtype=float32), array(-1.4572376e+08, dtype=float32), array(-8.153382e+08, dtype=float32), array(-2.837936e+09, dtype=float32)]","[array(2.1080517e+08, dtype=float32), array(-9.736081e+08, dtype=float32), array(-5.2702833e+09, dtype=float32), array(-1.8372389e+10, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1, epochs 300, num_features 20, low_dimension 5","[0.30985915492957744, 0.18309859154929578, 0.2714285714285714, 0.18571428571428572]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(12860677., dtype=float32), array(-2.0929654e+08, dtype=float32), array(-9.1417715e+08, dtype=float32), array(-3.8187907e+09, dtype=float32), array(-8.95128e+09, dtype=float32), array(-9.069856e+09, dtype=float32)]","[array(2.37435e+08, dtype=float32), array(-1.2159374e+09, dtype=float32), array(-5.7210614e+09, dtype=float32), array(-2.4254028e+10, dtype=float32), array(-5.8006184e+10, dtype=float32), array(-5.9012702e+10, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1, epochs 400, num_features 20, low_dimension 5","[0.28169014084507044, 0.2112676056338028, 0.2857142857142857, 0.34285714285714286]","[0.30985915492957744, 0.2676056338028169, 0.22857142857142856, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-40269250., dtype=float32), array(-2.9292298e+08, dtype=float32), array(-1.1149559e+09, dtype=float32), array(-4.6364687e+09, dtype=float32), array(-9.04015e+09, dtype=float32), array(-9.071952e+09, dtype=float32), array(-9.072746e+09, dtype=float32), array(-9.07331e+09, dtype=float32)]","[array(-2.6103232e+08, dtype=float32), array(-1.8762264e+09, dtype=float32), array(-7.031813e+09, dtype=float32), array(-2.9195682e+10, dtype=float32), array(-5.878672e+10, dtype=float32), array(-5.9027976e+10, dtype=float32), array(-5.9035513e+10, dtype=float32), array(-5.9038753e+10, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1, epochs 500, num_features 20, low_dimension 5","[0.29577464788732394, 0.28169014084507044, 0.2571428571428571, 0.3]","[0.28169014084507044, 0.2676056338028169, 0.2857142857142857, 0.3142857142857143]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-53628324., dtype=float32), array(-3.3630998e+08, dtype=float32), array(-1.3452532e+09, dtype=float32), array(-6.158153e+09, dtype=float32), array(-9.045894e+09, dtype=float32), array(-9.068577e+09, dtype=float32), array(-9.06964e+09, dtype=float32), array(-9.069676e+09, dtype=float32), array(-9.069722e+09, dtype=float32), array(-9.069775e+09, dtype=float32)]","[array(-2.6554771e+08, dtype=float32), array(-2.0097458e+09, dtype=float32), array(-8.1266263e+09, dtype=float32), array(-3.7852127e+10, dtype=float32), array(-5.893572e+10, dtype=float32), array(-5.9022758e+10, dtype=float32), array(-5.902599e+10, dtype=float32), array(-5.9027395e+10, dtype=float32), array(-5.902864e+10, dtype=float32), array(-5.902991e+10, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.001, lam 1, epochs 1000, num_features 20, low_dimension 5","[0.28169014084507044, 0.19718309859154928, 0.3, 0.2857142857142857]","[0.30985915492957744, 0.2676056338028169, 0.21428571428571427, 0.2714285714285714]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-61494136., dtype=float32), array(-2.7676934e+08, dtype=float32), array(-1.2036e+09, dtype=float32), array(-5.786518e+09, dtype=float32), array(-9.083216e+09, dtype=float32), array(-9.069731e+09, dtype=float32), array(-9.069734e+09, dtype=float32), array(-9.069816e+09, dtype=float32), array(-9.06976e+09, dtype=float32), array(-9.06973e+09, dtype=float32), array(-9.069732e+09, dtype=float32), array(-9.069758e+09, dtype=float32), array(-9.069808e+09, dtype=float32), array(-9.069866e+09, dtype=float32), array(-9.069928e+09, dtype=float32), array(-9.069993e+09, dtype=float32), array(-9.070055e+09, dtype=float32), array(-9.070118e+09, dtype=float32), array(-9.070176e+09, dtype=float32), array(-9.070238e+09, dtype=float32)]","[array(-3.5008326e+08, dtype=float32), array(-1.7627346e+09, dtype=float32), array(-7.559555e+09, dtype=float32), array(-3.6438168e+10, dtype=float32), array(-5.838581e+10, dtype=float32), array(-5.9000295e+10, dtype=float32), array(-5.9018002e+10, dtype=float32), array(-5.9020607e+10, dtype=float32), array(-5.9022377e+10, dtype=float32), array(-5.9023766e+10, dtype=float32), array(-5.902496e+10, dtype=float32), array(-5.9026113e+10, dtype=float32), array(-5.902726e+10, dtype=float32), array(-5.9028505e+10, dtype=float32), array(-5.9029864e+10, dtype=float32), array(-5.90314e+10, dtype=float32), array(-5.9033174e+10, dtype=float32), array(-5.9035267e+10, dtype=float32), array(-5.9037774e+10, dtype=float32), array(-5.9040825e+10, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.0001, lam 0, epochs 100, num_features 20, low_dimension 5","[0.16901408450704225, 0.30985915492957744, 0.17142857142857143, 0.2714285714285714]","[0.28169014084507044, 0.2676056338028169, 0.2714285714285714, 0.32857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3818853, dtype=float32), array(1.3712513, dtype=float32)]","[array(1.4501494, dtype=float32), array(1.4321129, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.0001, lam 0, epochs 200, num_features 20, low_dimension 5","[0.15492957746478872, 0.22535211267605634, 0.35714285714285715, 0.14285714285714285]","[0.2676056338028169, 0.2676056338028169, 0.2857142857142857, 0.32857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4118042, dtype=float32), array(1.4159429, dtype=float32), array(1.4197105, dtype=float32), array(1.4226353, dtype=float32)]","[array(1.3924159, dtype=float32), array(1.3825041, dtype=float32), array(1.3752321, dtype=float32), array(1.3690493, dtype=float32)]"
"trial1, nn [[15], [15]], lr 0.0001, lam 0, epochs 300, num_features 20, low_dimension 5","[0.28169014084507044, 0.19718309859154928, 0.22857142857142856, 0.4]","[0.28169014084507044, 0.2535211267605634, 0.22857142857142856, 0.2857142857142857]","[0.4084507042253521, 0.352112676056338, 0.4, 0.32857142857142857]","[0.29577464788732394, 0.3380281690140845, 0.3142857142857143, 0.2857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4098256, dtype=float32), array(1.4004421, dtype=float32), array(1.3928789, dtype=float32), array(1.3858913, dtype=float32), array(1.3791114, dtype=float32), array(1.3723401, dtype=float32)]","[array(1.3927307, dtype=float32), array(1.3755634, dtype=float32), array(1.360326, dtype=float32), array(1.3461747, dtype=float32), array(1.3325331, dtype=float32), array(1.3191694, dtype=float32)]"
